week_end,scope,s33,turnover_yen,n_codes
2024-07-12,prime,5050,323619003900,195
2024-07-12,prime,5100,410055121650,25
2024-07-12,prime,5150,46854552600,10
2024-07-12,prime,5200,23075053000,65
2024-07-12,prime,5250,2019763481930,910
2024-07-12,prime,6050,797373117350,625
2024-07-12,prime,6100,1383905196930,675
2024-07-12,prime,7050,1292927729400,340
2024-07-12,prime,7100,138581415120,95
2024-07-12,prime,7150,563748209000,45
2024-07-12,prime,7200,139797167150,100
2024-07-12,prime,8050,364513606500,255
2024-07-12,prime,9050,1042149747250,775
2024-07-12,prime,ALL,23086197369130,8226
2024-07-12,standard,0050,348744900,30
2024-07-12,standard,1050,4531826900,5
2024-07-12,standard,2050,17498414900,341
2024-07-12,standard,3050,6089224700,257
2024-07-12,standard,3100,64879428000,140
2024-07-12,standard,3150,995352100,68
2024-07-12,standard,3200,57118714100,408
2024-07-12,standard,3250,2002200700,45
2024-07-12,standard,3300,1568983500,20
2024-07-12,standard,3350,1037556800,35
2024-07-12,standard,3400,15179018600,154
2024-07-12,standard,3450,6070020300,99
2024-07-12,standard,3500,666613700,49
2024-07-12,standard,3550,5318326700,275
2024-07-12,standard,3600,31095605500,524
2024-07-12,standard,3650,79888291700,506
2024-07-12,standard,3700,170878934600,219
2024-07-12,standard,3750,4913496400,85
2024-07-12,standard,3800,6684447100,302
2024-07-12,standard,4050,582269300,20
2024-07-12,standard,5050,3210173400,99
2024-07-12,standard,5100,1275851700,30
2024-07-12,standard,5150,266604800,15
2024-07-12,standard,5200,3544777800,105
2024-07-12,standard,5250,63699152954,902
2024-07-12,standard,6050,23477427500,797
2024-07-12,standard,6100,70982622300,867
2024-07-12,standard,7050,14181842200,59
2024-07-12,standard,7100,2706499200,85
2024-07-12,standard,7200,5389981280,70
2024-07-12,standard,8050,19093597500,332
2024-07-12,standard,9050,25535877000,964
2024-07-12,standard,9999,111222300,5
2024-07-12,standard,ALL,710823100434,7912
2024-07-19,all,0050,11120096430,48
2024-07-19,all,1050,65356477050,24
2024-07-19,all,2050,317854950590,607
2024-07-19,all,3050,377811806350,499
2024-07-19,all,3100,80880122350,194
2024-07-19,all,3150,19759562360,95
2024-07-19,all,3200,735046693700,824
2024-07-19,all,3250,592420557200,320
2024-07-19,all,3300,63084025790,40
2024-07-19,all,3350,75689424500,72
2024-07-19,all,3400,125371493040,214
2024-07-19,all,3450,146051131850,168
2024-07-19,all,3500,161548104350,136
2024-07-19,all,3550,99773867800,339
2024-07-19,all,3600,2705516864500,880
2024-07-19,all,3650,3963977908910,950
2024-07-19,all,3700,1361156327490,352
2024-07-19,all,3750,334346382600,196
2024-07-19,all,3800,314017112150,415
2024-07-19,all,4050,332530892720,107
2024-07-19,all,5050,227050513400,236
2024-07-19,all,5100,235277232800,44
2024-07-19,all,5150,47316169050,24
2024-07-19,all,5200,14787188400,141
2024-07-19,all,5250,1557326706419,2411
2024-07-19,all,6050,603435769100,1174
2024-07-19,all,6100,964124787350,1361
2024-07-19,all,7050,839374043430,319
2024-07-19,all,7100,142480802140,160
2024-07-19,all,7150,303588127450,52
2024-07-19,all,7200,103810639090,156
2024-07-19,all,8050,276592947200,554
2024-07-19,all,9050,762194390260,2134
2024-07-19,all,9999,81573200,4
2024-07-19,all,ALL,17960754691019,15250
2024-07-19,growth,2050,4148994300,28
2024-07-19,growth,3050,3710148800,16
2024-07-19,growth,3200,23974159700,20
2024-07-19,growth,3250,150490380600,148
2024-07-19,growth,3500,594055700,12
2024-07-19,growth,3600,14566864100,16
2024-07-19,growth,3650,4179626300,28
2024-07-19,growth,3700,131197500,12
2024-07-19,growth,3750,49669898300,20
2024-07-19,growth,3800,1025568100,28
2024-07-19,growth,4050,1759827200,8
2024-07-19,growth,5150,747324000,4
2024-07-19,growth,5200,61850000,4
2024-07-19,growth,5250,224634400500,964
2024-07-19,growth,6050,2869561500,40
2024-07-19,growth,6100,16899171700,131
2024-07-19,growth,7100,9144926800,16
2024-07-19,growth,7150,2001760600,16
2024-07-19,growth,7200,609432700,20
2024-07-19,growth,8050,8303633700,84
2024-07-19,growth,9050,89760128900,739
2024-07-19,growth,ALL,609282911000,2354
2024-07-19,prime,0050,10953318130,24
2024-07-19,prime,1050,59820904850,20
2024-07-19,prime,2050,295524583690,304
2024-07-19,prime,3050,369876253450,276
2024-07-19,prime,3100,62226086250,84
2024-07-19,prime,3150,18991306660,40
2024-07-19,prime,3200,678224856500,484
2024-07-19,prime,3250,435971943600,136
2024-07-19,prime,3300,62470602990,24
2024-07-19,prime,3350,75092838200,44
2024-07-19,prime,3400,120869668740,92
2024-07-19,prime,3450,143367495150,88
2024-07-19,prime,3500,160316493250,84
2024-07-19,prime,3550,96080212000,116
2024-07-19,prime,3600,2661430031400,452
2024-07-19,prime,3650,3903453107710,520
2024-07-19,prime,3700,1228375977190,164
2024-07-19,prime,3750,281638336200,108
2024-07-19,prime,3800,306849361150,144
2024-07-19,prime,4050,330305959020,84
2024-07-19,prime,5050,224825617100,156
2024-07-19,prime,5100,234514983900,20
2024-07-19,prime,5150,46387708450,8
2024-07-19,prime,5200,13515122700,52
2024-07-19,prime,5250,1256405510300,728
2024-07-19,prime,6050,565431873000,500
2024-07-19,prime,6100,899341609850,540
2024-07-19,prime,7050,828084099530,272
2024-07-19,prime,7100,126923917440,76
2024-07-19,prime,7150,301586366850,36
2024-07-19,prime,7200,99323475700,80
2024-07-19,prime,8050,252644111300,204
2024-07-19,prime,9050,654302578260,622
2024-07-19,prime,ALL,16805126310510,6582
2024-07-19,standard,0050,166778300,24
2024-07-19,standard,1050,5535572200,4
2024-07-19,standard,2050,18181372600,275
2024-07-19,standard,3050,4225404100,207
2024-07-19,standard,3100,18654036100,110
2024-07-19,standard,3150,768255700,55
2024-07-19,standard,3200,32847677500,320
2024-07-19,standard,3250,5958233000,36
2024-07-19,standard,3300,613422800,16
2024-07-19,standard,3350,596586300,28
2024-07-19,standard,3400,4501824300,122
2024-07-19,standard,3450,2683636700,80
2024-07-19,standard,3500,637555400,40
2024-07-19,standard,3550,3693655800,223
2024-07-19,standard,3600,29519969000,412
2024-07-19,standard,3650,56345174900,402
2024-07-19,standard,3700,132649152800,176
2024-07-19,standard,3750,3038148100,68
2024-07-19,standard,3800,6142182900,243
2024-07-19,standard,4050,465106500,15
2024-07-19,standard,5050,2224896300,80
2024-07-19,standard,5100,762248900,24
2024-07-19,standard,5150,181136600,12
2024-07-19,standard,5200,1210215700,85
2024-07-19,standard,5250,76286795619,719
2024-07-19,standard,6050,35134334600,634
2024-07-19,standard,6100,47884005800,690
2024-07-19,standard,7050,11289943900,47
2024-07-19,standard,7100,6411957900,68
2024-07-19,standard,7200,3877730690,56
2024-07-19,standard,8050,15645202200,266
2024-07-19,standard,9050,18131683100,773
2024-07-19,standard,9999,81573200,4
2024-07-19,standard,ALL,546345469509,6314
2024-07-26,all,0050,10767296760,57
2024-07-26,all,1050,80830368800,30
2024-07-26,all,2050,338282216830,757
2024-07-26,all,3050,469429895450,624
2024-07-26,all,3100,76185390330,243
2024-07-26,all,3150,22930859780,120
2024-07-26,all,3200,904149489150,1029
2024-07-26,all,3250,679692443300,400
2024-07-26,all,3300,87972853690,50
2024-07-26,all,3350,86511248550,87
2024-07-26,all,3400,147842413470,270
2024-07-26,all,3450,241025886300,209
2024-07-26,all,3500,184916903500,170
2024-07-26,all,3550,127520000950,419
2024-07-26,all,3600,2690193357320,1103
2024-07-26,all,3650,5124478825220,1182
2024-07-26,all,3700,1591337092700,439
2024-07-26,all,3750,324659691400,244
2024-07-26,all,3800,529022365650,521
2024-07-26,all,4050,343621672170,135
2024-07-26,all,5050,367333744100,288
2024-07-26,all,5100,503722893750,55
2024-07-26,all,5150,64584828400,30
2024-07-26,all,5200,18026120500,178
2024-07-26,all,5250,1692490856794,3016
2024-07-26,all,6050,734280150800,1480
2024-07-26,all,6100,1038611738270,1700
2024-07-26,all,7050,1131124716150,398
2024-07-26,all,7100,144999174590,200
2024-07-26,all,7150,375247971800,65
2024-07-26,all,7200,134388764900,195
2024-07-26,all,8050,325102073650,691
2024-07-26,all,9050,943090213960,2675
2024-07-26,all,9999,95249100,5
2024-07-26,all,ALL,21534468768084,19065
2024-07-26,growth,2050,3403200300,35
2024-07-26,growth,3050,4097489700,20
2024-07-26,growth,3200,3403284000,25
2024-07-26,growth,3250,185785754800,185
2024-07-26,growth,3500,395063400,15
2024-07-26,growth,3600,14396441500,20
2024-07-26,growth,3650,6821217700,35
2024-07-26,growth,3700,172965500,15
2024-07-26,growth,3750,38374901300,25
2024-07-26,growth,3800,985895900,35
2024-07-26,growth,4050,2087739600,10
2024-07-26,growth,5150,989560900,5
2024-07-26,growth,5200,18263700,5
2024-07-26,growth,5250,191594505900,1201
2024-07-26,growth,6050,2261825200,49
2024-07-26,growth,6100,17795039700,165
2024-07-26,growth,7100,7808698400,20
2024-07-26,growth,7150,1983714800,20
2024-07-26,growth,7200,702488600,25
2024-07-26,growth,8050,11800599700,105
2024-07-26,growth,9050,157368382500,923
2024-07-26,growth,ALL,652247033100,2938
2024-07-26,prime,0050,10517020160,30
2024-07-26,prime,1050,75027722200,25
2024-07-26,prime,2050,320601374230,380
2024-07-26,prime,3050,457636191750,345
2024-07-26,prime,3100,63512449030,105
2024-07-26,prime,3150,22230731780,50
2024-07-26,prime,3200,833894658250,605
2024-07-26,prime,3250,488677235100,170
2024-07-26,prime,3300,87175976890,30
2024-07-26,prime,3350,85597498650,55
2024-07-26,prime,3400,140449564270,115
2024-07-26,prime,3450,231718880000,110
2024-07-26,prime,3500,183767739600,105
2024-07-26,prime,3550,123301809550,145
2024-07-26,prime,3600,2644414425720,565
2024-07-26,prime,3650,5062446830020,650
2024-07-26,prime,3700,1503850623100,205
2024-07-26,prime,3750,282336657000,135
2024-07-26,prime,3800,520187166150,180
2024-07-26,prime,4050,340876542570,105
2024-07-26,prime,5050,365551731200,195
2024-07-26,prime,5100,502364919250,25
2024-07-26,prime,5150,63353618200,10
2024-07-26,prime,5200,16132423400,65
2024-07-26,prime,5250,1421517546240,910
2024-07-26,prime,6050,677489668300,625
2024-07-26,prime,6100,965176506470,672
2024-07-26,prime,7050,1117780081150,340
2024-07-26,prime,7100,132528115690,95
2024-07-26,prime,7150,373264257000,45
2024-07-26,prime,7200,128469736350,100
2024-07-26,prime,8050,295819590150,255
2024-07-26,prime,9050,762789083860,785
2024-07-26,prime,ALL,20300458373280,8232
2024-07-26,standard,0050,250276600,27
2024-07-26,standard,1050,5802646600,5
2024-07-26,standard,2050,14277642300,342
2024-07-26,standard,3050,7696214000,259
2024-07-26,standard,3100,12672941300,138
2024-07-26,standard,3150,700128000,70
2024-07-26,standard,3200,66851546900,399
2024-07-26,standard,3250,5229453400,45
2024-07-26,standard,3300,796876800,20
2024-07-26,standard,3350,913749900,32
2024-07-26,standard,3400,7392849200,155
2024-07-26,standard,3450,9307006300,99
2024-07-26,standard,3500,754100500,50
2024-07-26,standard,3550,4218191400,274
2024-07-26,standard,3600,31382490100,518
2024-07-26,standard,3650,55210777500,497
2024-07-26,standard,3700,87313504100,219
2024-07-26,standard,3750,3948133100,84
2024-07-26,standard,3800,7849303600,306
2024-07-26,standard,4050,657390000,20
2024-07-26,standard,5050,1782012900,93
2024-07-26,standard,5100,1357974500,30
2024-07-26,standard,5150,241649300,15
2024-07-26,standard,5200,1875433400,108
2024-07-26,standard,5250,79378804654,905
2024-07-26,standard,6050,54528657300,806
2024-07-26,standard,6100,55640192100,863
2024-07-26,standard,7050,13344635000,58
2024-07-26,standard,7100,4662360500,85
2024-07-26,standard,7200,5216539950,70
2024-07-26,standard,8050,17481883800,331
2024-07-26,standard,9050,22932747600,967
2024-07-26,standard,9999,95249100,5
2024-07-26,standard,ALL,581763361704,7895
2024-08-02,all,0050,10607980220,59
2024-08-02,all,1050,104330274700,30
2024-08-02,all,2050,464897882490,761
2024-08-02,all,3050,660989925500,624
2024-08-02,all,3100,76194019980,242
2024-08-02,all,3150,38553342030,117
2024-08-02,all,3200,1272170114930,1028
2024-08-02,all,3250,1048842560600,404
2024-08-02,all,3300,115494058450,50
2024-08-02,all,3350,88638822150,89
2024-08-02,all,3400,265800090770,270
2024-08-02,all,3450,272381621400,208
2024-08-02,all,3500,220218675950,170
2024-08-02,all,3550,169260728400,419
2024-08-02,all,3600,2999262163810,1106
2024-08-02,all,3650,5955343311900,1181
2024-08-02,all,3700,1975486585190,439
2024-08-02,all,3750,402168928000,249
2024-08-02,all,3800,495107482250,519
2024-08-02,all,4050,419088753310,134
2024-08-02,all,5050,406977785200,295
2024-08-02,all,5100,532478247850,55
2024-08-02,all,5150,107137653650,30
2024-08-02,all,5200,25487928200,174
2024-08-02,all,5250,2066902448819,3014
2024-08-02,all,6050,1062889647500,1456
2024-08-02,all,6100,1346632310540,1688
2024-08-02,all,7050,2278546886760,399
2024-08-02,all,7100,275767318450,200
2024-08-02,all,7150,504116021400,65
2024-08-02,all,7200,215485389760,195
2024-08-02,all,8050,477056766000,691
2024-08-02,all,9050,1316469479430,2669
2024-08-02,all,9999,137444900,5
2024-08-02,all,ALL,27670922650489,19035
2024-08-02,growth,2050,2838847100,35
2024-08-02,growth,3050,1892119500,20
2024-08-02,growth,3200,2093894400,25
2024-08-02,growth,3250,187363529800,189
2024-08-02,growth,3500,381781500,15
2024-08-02,growth,3600,6624388900,20
2024-08-02,growth,3650,3276722500,35
2024-08-02,growth,3700,272064400,15
2024-08-02,growth,3750,42187681400,29
2024-08-02,growth,3800,1612280500,35
2024-08-02,growth,4050,2239545800,10
2024-08-02,growth,5150,1320893100,5
2024-08-02,growth,5200,56597600,5
2024-08-02,growth,5250,157712681500,1198
2024-08-02,growth,6050,1540393500,49
2024-08-02,growth,6100,14019982600,165
2024-08-02,growth,7100,9618828100,20
2024-08-02,growth,7150,2843069200,20
2024-08-02,growth,7200,1351400200,25
2024-08-02,growth,8050,13861171100,104
2024-08-02,growth,9050,115165514300,922
2024-08-02,growth,ALL,568273387000,2941
2024-08-02,prime,0050,10234386520,30
2024-08-02,prime,1050,99756186200,25
2024-08-02,prime,2050,443969961390,381
2024-08-02,prime,3050,648805003900,345
2024-08-02,prime,3100,67192715680,105
2024-08-02,prime,3150,37263694130,50
2024-08-02,prime,3200,1199266469030,605
2024-08-02,prime,3250,859179883300,170
2024-08-02,prime,3300,114595695350,30
2024-08-02,prime,3350,87762039250,55
2024-08-02,prime,3400,258965188370,115
2024-08-02,prime,3450,265888281600,110
2024-08-02,prime,3500,217546589850,105
2024-08-02,prime,3550,162588049200,145
2024-08-02,prime,3600,2958917823710,565
2024-08-02,prime,3650,5886242232200,650
2024-08-02,prime,3700,1866164969090,205
2024-08-02,prime,3750,355871280200,135
2024-08-02,prime,3800,484567067350,180
2024-08-02,prime,4050,416042827410,105
2024-08-02,prime,5050,405058205400,195
2024-08-02,prime,5100,530803749250,25
2024-08-02,prime,5150,105403095750,10
2024-08-02,prime,5200,21895290000,65
2024-08-02,prime,5250,1820782382870,910
2024-08-02,prime,6050,1018500979100,625
2024-08-02,prime,6100,1258198202540,670
2024-08-02,prime,7050,2220451493160,340
2024-08-02,prime,7100,256302432150,95
2024-08-02,prime,7150,501272952200,45
2024-08-02,prime,7200,206288740000,100
2024-08-02,prime,8050,437396651800,255
2024-08-02,prime,9050,1171541208230,785
2024-08-02,prime,ALL,26394715726180,8231
2024-08-02,standard,0050,373593700,29
2024-08-02,standard,1050,4574088500,5
2024-08-02,standard,2050,18089074000,345
2024-08-02,standard,3050,10292802100,259
2024-08-02,standard,3100,9001304300,137
2024-08-02,standard,3150,1289647900,67
2024-08-02,standard,3200,70809751500,398
2024-08-02,standard,3250,2299147500,45
2024-08-02,standard,3300,898363100,20
2024-08-02,standard,3350,876782900,34
2024-08-02,standard,3400,6834902400,155
2024-08-02,standard,3450,6493339800,98
2024-08-02,standard,3500,2290304600,50
2024-08-02,standard,3550,6672679200,274
2024-08-02,standard,3600,33719951200,521
2024-08-02,standard,3650,65824357200,496
2024-08-02,standard,3700,109049551700,219
2024-08-02,standard,3750,4109966400,85
2024-08-02,standard,3800,8928134400,304
2024-08-02,standard,4050,806380100,19
2024-08-02,standard,5050,1919579800,100
2024-08-02,standard,5100,1674498600,30
2024-08-02,standard,5150,413664800,15
2024-08-02,standard,5200,3536040600,104
2024-08-02,standard,5250,88407384449,906
2024-08-02,standard,6050,42848274900,782
2024-08-02,standard,6100,74414125400,853
2024-08-02,standard,7050,58095393600,59
2024-08-02,standard,7100,9846058200,85
2024-08-02,standard,7200,7845249560,70
2024-08-02,standard,8050,25798943100,332
2024-08-02,standard,9050,29762756900,962
2024-08-02,standard,9999,137444900,5
2024-08-02,standard,ALL,707933537309,7863
2024-08-09,all,0050,22224421740,60
2024-08-09,all,1050,135450907350,30
2024-08-09,all,2050,579858518770,768
2024-08-09,all,3050,959514497750,623
2024-08-09,all,3100,133334848700,244
2024-08-09,all,3150,47703503730,120
2024-08-09,all,3200,1698799850490,1037
2024-08-09,all,3250,1082958923250,405
2024-08-09,all,3300,152058320900,50
2024-08-09,all,3350,158954401450,90
2024-08-09,all,3400,266327791010,270
2024-08-09,all,3450,379941847050,209
2024-08-09,all,3500,308689441300,170
2024-08-09,all,3550,257063429150,430
2024-08-09,all,3600,4062696997580,1110
2024-08-09,all,3650,7650507421090,1187
2024-08-09,all,3700,2210053437670,439
2024-08-09,all,3750,637447566300,249
2024-08-09,all,3800,632706569300,523
2024-08-09,all,4050,467772243600,134
2024-08-09,all,5050,513661920500,296
