week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2025-05-30,growth,6379472000000,289596000000,480,116,22.028867802041464,
2025-05-30,prime,906920452000000,57167671000000,1585,26,15.864218991884417,
2025-05-30,standard,26883281000000,1979766000000,1464,77,13.579019439671153,
2025-06-06,all,929620268000000,59450704000000,3494,219,15.636825225820706,177.1030858250608
2025-06-06,growth,6365492000000,288026000000,480,115,22.10040760209148,
2025-06-06,prime,896357676000000,57206277000000,1585,26,15.668869274607749,
2025-06-06,standard,26897100000000,1956401000000,1429,78,13.74825508676391,
2025-06-13,all,925070565000000,59477648000000,3506,220,15.553247246764029,177.2279419382023
2025-06-13,growth,6508234000000,290584000000,481,115,22.397083115381438,
2025-06-13,prime,891338754000000,57212803000000,1584,26,15.579358242594756,
2025-06-13,standard,27223577000000,1974261000000,1441,79,13.78924924313452,
2025-06-20,all,930235189000000,59458680000000,3502,218,15.64506963491285,177.13312018859781
2025-06-20,growth,6649813000000,289916000000,478,115,22.937033485561336,
2025-06-20,prime,896005272000000,57198588000000,1581,26,15.664814523043821,
2025-06-20,standard,27580104000000,1970176000000,1443,77,13.998802137474012,
2025-06-27,all,949563439000000,59487924000000,3518,218,15.962289068954567,177.95317374151765
2025-06-27,growth,6573877000000,288477000000,481,114,22.788218818138013,
2025-06-27,prime,915192978000000,57219296000000,1581,26,15.994481616830798,
2025-06-27,standard,27796584000000,1980151000000,1456,78,14.03760824300773,
2025-07-04,all,942796335000000,59448474000000,3498,215,15.85905022557854,178.31774032967576
2025-07-04,growth,6375828000000,288002000000,478,113,22.13813792959771,
2025-07-04,prime,908868996000000,57200982000000,1580,27,15.889045331424555,
2025-07-04,standard,27551511000000,1959490000000,1440,75,14.060551980362238,
2025-07-11,all,942904613000000,59391131000000,3507,216,15.876185503185653,177.8286099915814
2025-07-11,growth,6785456000000,289220000000,479,114,23.46122674780444,
2025-07-11,prime,907948728000000,57126397000000,1579,27,15.893680954533156,
2025-07-11,standard,28170429000000,1975514000000,1449,75,14.259797197083898,
2025-07-18,all,945523954000000,59379424000000,3518,217,15.923427515901805,178.00690191664884
2025-07-18,growth,6709676000000,293624000000,479,116,22.85125194125821,
2025-07-18,prime,910646665000000,57101018000000,1578,26,15.947993519134808,
2025-07-18,standard,28167613000000,1984782000000,1461,75,14.191791844142077,
2025-07-25,all,981660932000000,59321065000000,3524,216,16.548268848511064,178.37877949786844
2025-07-25,growth,6695276000000,285345000000,476,116,23.463792952390964,
2025-07-25,prime,946314751000000,57047618000000,1579,26,16.588155372236574,
2025-07-25,standard,28650905000000,1988102000000,1469,74,14.41118463740794,
2025-08-01,all,978935868000000,59148994000000,3508,218,16.55033842164754,178.1625199967645
2025-08-01,growth,6755617000000,286083000000,473,117,23.614185393749366,
2025-08-01,prime,943291915000000,56874940000000,1574,29,16.585369848302257,
2025-08-01,standard,28888336000000,1987971000000,1461,72,14.531568116436306,
2025-08-08,all,1003164626000000,58562350000000,3522,220,17.129856059396523,176.54614198238286
2025-08-08,growth,6931122000000,287049000000,474,118,24.146128361359906,
2025-08-08,prime,966739112000000,56281453000000,1575,29,17.176868408141488,
2025-08-08,standard,29494392000000,1993848000000,1473,73,14.79269834009413,
2025-08-15,all,1024909415000000,58581787000000,3518,219,17.495359351192207,177.62881788353948
2025-08-15,growth,7195215000000,287528000000,479,117,25.024397623883587,
2025-08-15,prime,988180811000000,56310346000000,1573,30,17.54883216309841,
2025-08-15,standard,29533389000000,1983913000000,1466,72,14.886433528083137,
2025-08-22,all,1026145215000000,58584754000000,3518,216,17.51556753144342,177.0350857563371
2025-08-22,growth,7306812000000,287267000000,478,116,25.435612165685583,
2025-08-22,prime,988853986000000,56310891000000,1572,29,17.56061693287716,
2025-08-22,standard,29984417000000,1986596000000,1468,71,15.093364227049687,
2025-08-29,all,1015127352000000,58539736000000,3510,217,17.34082558896405,177.33757739637772
2025-08-29,growth,7345151000000,287015000000,477,115,25.59152309112764,
2025-08-29,prime,977790018000000,56271341000000,1569,30,17.376341146730446,
2025-08-29,standard,29992183000000,1981380000000,1464,72,15.137017129475415,
2025-09-05,all,1026155422000000,58541149000000,3504,220,17.528788544960058,177.15485539888323
2025-09-05,growth,7144473000000,286962000000,476,115,24.896930604052105,
2025-09-05,prime,989062518000000,56277209000000,1570,30,17.57483243349897,
2025-09-05,standard,29948431000000,1976978000000,1458,75,15.148590930197503,
2025-09-12,all,1039795570000000,58553706000000,3495,224,17.7579805110884,177.9757556342926
2025-09-12,growth,7134001000000,291709000000,477,116,24.45588240335403,
2025-09-12,prime,1002730868000000,56287394000000,1570,30,17.814483790100496,
2025-09-12,standard,29930701000000,1974603000000,1448,78,15.157832232605744,
2025-09-19,all,1035923193000000,58563384000000,3514,222,17.688923047889446,177.94639003619642
2025-09-19,growth,7177745000000,290733000000,475,116,24.6884426604479,
2025-09-19,prime,998190716000000,56280394000000,1569,30,17.736029282239922,
2025-09-19,standard,30554732000000,1992257000000,1470,76,15.336742197417301,
2025-09-26,all,1041371764000000,58348975000000,3510,221,17.8473017563719,178.57153106419352
2025-09-26,growth,7022916000000,286754000000,472,115,24.49108294914805,
2025-09-26,prime,1004669787000000,56120399000000,1567,30,17.902042838291297,
2025-09-26,standard,29679061000000,1941822000000,1471,76,15.284130574275087,
2025-10-03,all,1017660446000000,58397971000000,3496,220,17.426298012990898,179.56596390508625
2025-10-03,growth,6662117000000,287669000000,474,116,23.1589674243662,
2025-10-03,prime,982110578000000,56174243000000,1567,28,17.48328994838435,
2025-10-03,standard,28887751000000,1936059000000,1455,76,14.920904269962847,
2025-10-10,all,1035765671000000,58444228000000,3498,218,17.722291943012745,180.4275660440575
2025-10-10,growth,6647361000000,289639000000,472,117,22.950503903134592,
2025-10-10,prime,1000143011000000,56214963000000,1566,28,17.791402104098157,
2025-10-10,standard,28975299000000,1939626000000,1460,73,14.938601049893125,
2025-10-17,all,1026087078000000,58424931000000,3471,226,17.56248677469555,180.52340996310645
2025-10-17,growth,6492549000000,295160000000,470,120,21.99671025884266,
2025-10-17,prime,991253081000000,56197689000000,1564,28,17.638680498053933,
2025-10-17,standard,28341448000000,1932082000000,1437,78,14.668863950908916,
2025-10-24,all,1058499141000000,58419095000000,3489,229,18.119060916640354,180.442574537479
2025-10-24,growth,6711045000000,295116000000,470,120,22.740363111454478,
2025-10-24,prime,1022579810000000,56177111000000,1564,28,18.20278387046283,
2025-10-24,standard,29208286000000,1946868000000,1455,81,15.002704857237369,
2025-10-31,all,1072829571000000,59022978000000,3483,230,18.17647308477048,183.3045379299486
2025-10-31,growth,6556602000000,296132000000,471,120,22.140808828495402,
2025-10-31,prime,1037487825000000,56784260000000,1565,28,18.270693762672966,
2025-10-31,standard,28785144000000,1942586000000,1447,82,14.81795091697356,
2025-11-07,all,1068311372000000,59482821000000,3454,239,17.959998433833526,183.67763294375004
2025-11-07,growth,6430164000000,296159000000,467,120,21.711864235089934,
2025-11-07,prime,1033415239000000,57244746000000,1561,30,18.052577943135603,
2025-11-07,standard,28465969000000,1941916000000,1426,89,14.658702539141755,
2025-11-14,all,1088662130000000,60243806000000,3459,257,18.070938778336814,185.92337903483426
2025-11-14,growth,6742187000000,308904000000,475,120,21.826156346308238,
2025-11-14,prime,1052901014000000,57946733000000,1556,36,18.170153164631387,
2025-11-14,standard,29018929000000,1988169000000,1428,101,14.595805990335831,
2025-11-21,all,1072924729000000,60443685000000,3456,256,17.75081597027051,185.77906534117176
2025-11-21,growth,6537044000000,307880000000,474,120,21.232441210861374,
2025-11-21,prime,1037746145000000,58151624000000,1555,36,17.845523024430065,
2025-11-21,standard,28641540000000,1984181000000,1427,100,14.434943183106784,
2025-11-28,all,1099855736000000,60440051000000,3461,256,18.19746538599049,185.6544265005679
2025-11-28,growth,6618603000000,303787000000,471,121,21.78698561821276,
2025-11-28,prime,1063631960000000,58135175000000,1554,35,18.295841717170372,
2025-11-28,standard,29605173000000,2001089000000,1436,100,14.794530877936964,
2025-12-05,all,1088878086000000,60425313000000,3452,258,18.020230793012193,186.5991639410034
2025-12-05,growth,6321292000000,303319000000,467,123,20.840408942400575,
2025-12-05,prime,1053452941000000,58121663000000,1554,35,18.124962133309914,
2025-12-05,standard,29103853000000,2000331000000,1431,100,14.549518554679201,
2025-12-12,all,1109426357000000,60463522000000,3453,257,18.34868893346967,186.59807316012774
2025-12-12,growth,6479801000000,311109000000,472,120,20.828073119067593,
2025-12-12,prime,1073624054000000,58133023000000,1549,38,18.468402271115334,
2025-12-12,standard,29322502000000,2019390000000,1432,99,14.520474994924209,
2025-12-19,all,1102020667000000,60508311000000,3460,255,18.212715720985834,185.7855825477545
2025-12-19,growth,6572219000000,315171000000,475,119,20.85286717369301,
2025-12-19,prime,1065914163000000,58170031000000,1546,38,18.32411199849627,
2025-12-19,standard,29534285000000,2023109000000,1439,98,14.59846454145575,
2025-12-26,all,1112966752000000,60509410000000,3457,259,18.39328382147504,186.103799257608
2025-12-26,growth,6794040000000,314361000000,473,121,21.61222289024402,
2025-12-26,prime,1076311624000000,58169161000000,1543,38,18.503131306982407,
2025-12-26,standard,29861088000000,2025888000000,1441,100,14.739752641804483,
2025-12-30,all,1106709282000000,60504261000000,3456,259,18.29142714427997,186.3698208516245
2025-12-30,growth,6756475000000,313907000000,471,121,21.523811192486946,
2025-12-30,prime,1070009156000000,58166006000000,1543,38,18.395781824868635,
2025-12-30,standard,29943651000000,2024348000000,1442,100,14.791750726653717,
2026-01-09,all,1140190962000000,60542231000000,3445,262,18.8329855568091,186.5933571392491
2026-01-09,growth,7013416000000,316395000000,468,121,22.166646122726338,
2026-01-09,prime,1102470372000000,58200005000000,1542,39,18.94278826951991,
2026-01-09,standard,30707174000000,2025831000000,1435,102,15.157816224551802,
2026-01-16,all,1186138767000000,60532467000000,3448,255,19.595083858055876,186.71417925552043
2026-01-16,growth,7009207000000,314196000000,470,119,22.308390304141366,
2026-01-16,prime,1147593924000000,58201563000000,1541,39,19.717579130993443,
2026-01-16,standard,31535636000000,2016708000000,1437,97,15.637184956870305,
2026-01-23,all,1176702137000000,60663031000000,3454,255,19.39735152699508,187.12348409774324
2026-01-23,growth,6962211000000,315096000000,473,119,22.09552326909894,
2026-01-23,prime,1137978654000000,58319485000000,1541,38,19.512837844847223,
2026-01-23,standard,31761272000000,2028450000000,1440,98,15.657902339224531,
2026-01-30,all,1152301226000000,60854186000000,3444,258,18.93544720161075,188.34094394647462
2026-01-30,growth,6569559000000,304777000000,469,119,21.55529780790545,
2026-01-30,prime,1115223509000000,58453723000000,1538,39,19.078742153001958,
2026-01-30,standard,30508158000000,2095686000000,1437,100,14.557599754925118,
2026-02-06,all,1197385771000000,61856866000000,3439,259,19.35736238237482,191.09008381059172
2026-02-06,growth,6450934000000,304205000000,465,119,21.20587761542381,
2026-02-06,prime,1159545950000000,59435031000000,1536,39,19.509469928601536,
2026-02-06,standard,31388887000000,2117630000000,1438,101,14.822649376897758,
2026-02-13,all,1235291194000000,63246328000000,3450,264,19.531429461011555,195.52332345275343
2026-02-13,growth,6723855000000,324623000000,469,121,20.712811476697585,
2026-02-13,prime,1196495488000000,60757134000000,1543,34,19.69308637895922,
2026-02-13,standard,32071851000000,2164571000000,1438,109,14.816723960544607,
2026-02-20,all,1232068953000000,63312349000000,3454,259,19.460168078742427,195.70642887510533
2026-02-20,growth,6784311000000,324351000000,468,122,20.916571861964353,
2026-02-20,prime,1192391843000000,60814489000000,1543,34,19.607035471431818,
2026-02-20,standard,32892799000000,2173509000000,1443,103,15.133500252356903,
2026-02-27,all,1273504316000000,63330956000000,3452,263,20.108717701971845,195.86927711525712
2026-02-27,growth,6935663000000,330568000000,467,122,20.981047772319158,
2026-02-27,prime,1233482436000000,60827081000000,1541,35,20.278507791619987,
2026-02-27,standard,33086217000000,2173307000000,1444,106,15.223903939940376,
2026-03-06,all,1203985642000000,63328311000000,3437,262,19.01180724684099,195.50640040375995
2026-03-06,growth,6753728000000,330360000000,465,121,20.443540380191305,
2026-03-06,prime,1165100555000000,60822166000000,1540,35,19.15585438045728,
2026-03-06,standard,32131359000000,2175785000000,1432,106,14.76770866606765,
2026-03-13,all,1174751092000000,63312697000000,3417,264,18.55474727288904,195.5849867759987
2026-03-13,growth,6684992000000,333439000000,463,120,20.048620587273835,
2026-03-13,prime,1136526275000000,60802125000000,1536,36,18.692213059987623,
2026-03-13,standard,31539825000000,2177133000000,1418,108,14.486861849965068,
2026-03-19,all,1166921990000000,63306486000000,3431,261,18.432897855047585,195.8129442469415
2026-03-19,growth,6538326000000,336049000000,464,120,19.456466170112098,
2026-03-19,prime,1129234519000000,60799920000000,1536,34,18.57296060586922,
2026-03-19,standard,31149145000000,2170517000000,1431,107,14.351025585148607,
2026-03-27,all,1177730705000000,63283037000000,3416,269,18.610527573131485,196.10889512176726
2026-03-27,growth,6538149000000,335993000000,461,120,19.459182185343145,
2026-03-27,prime,1140164808000000,60763699000000,1531,34,18.763913763709482,
2026-03-27,standard,31027748000000,2183345000000,1424,115,14.211106352866818,
2026-04-03,all,1172502209000000,63122612000000,3401,264,18.57499510634953,196.2417744462262
2026-04-03,growth,6553412000000,335088000000,455,119,19.557286444157953,
2026-04-03,prime,1135223469000000,60581707000000,1518,34,18.73871710151713,
2026-04-03,standard,30725328000000,2205817000000,1428,111,13.929228036595964,
2026-04-10,all,1201735527000000,63204625000000,3395,265,19.013411233750695,196.69537223080698
2026-04-10,growth,6609385000000,336665000000,454,123,19.631933821454563,
2026-04-10,prime,1163813560000000,60668461000000,1519,33,19.183172620779025,
